Symbol,Company,Sector,LTP,Signal,Score,Confidence,Entry,Stop Loss,Target,Risk Reward,Volume,OI,Timestamp
AUROPHARMA.NS,AUROPHARMA,Pharma,1620.5,BUY,87,31.3,1620.5,1588.09,1652.91,1:2.0,2190579,0,2026-07-04 22:58:17
TRENT.NS,TRENT,Retail,3340.6,BUY,86,31.3,3340.6,3273.79,3407.41,1:2.0,1504875,0,2026-07-04 22:58:17
SUNPHARMA.NS,SUNPHARMA,Pharma,1904.8,BUY,86,31.3,1904.8,1866.7,1942.9,1:2.0,2168491,0,2026-07-04 22:58:17
APOLLOHOSP.NS,APOLLOHOSP,Healthcare,8893.5,BUY,86,31.3,8893.5,8715.63,9071.37,1:2.0,377549,0,2026-07-04 22:58:17
BAJFINANCE.NS,BAJFINANCE,Financial,1031.4,BUY,86,31.3,1031.4,1010.77,1052.03,1:2.0,9399193,0,2026-07-04 22:58:17
OBEROIRLTY.NS,OBEROIRLTY,Realty,1934.4,BUY,85,31.3,1934.4,1895.71,1973.09,1:2.0,900582,0,2026-07-04 22:58:17
BAJAJFINSV.NS,BAJAJFINSV,Financial,1895.6,BUY,85,31.3,1895.6,1857.69,1933.51,1:2.0,2036834,0,2026-07-04 22:58:17
IPCALAB.NS,IPCALAB,Pharma,1778.9,BUY,85,31.3,1778.9,1743.32,1814.48,1:2.0,571448,0,2026-07-04 22:58:17
LUPIN.NS,LUPIN,Pharma,2476.0,BUY,84,31.3,2476.0,2426.48,2525.52,1:2.0,939595,0,2026-07-04 22:58:17
SHRIRAMFIN.NS,SHRIRAMFIN,Financial,1063.6,BUY,84,31.3,1063.6,1042.33,1084.87,1:2.0,3603167,0,2026-07-04 22:58:17
MARICO.NS,MARICO,FMCG,838.55,BUY,84,31.3,838.55,821.78,855.32,1:2.0,5349026,0,2026-07-04 22:58:17
OFSS.NS,OFSS,IT,11248.0,BUY,84,31.3,11248.0,11023.04,11472.96,1:2.0,307902,0,2026-07-04 22:58:17
CUB.NS,CUB,Banking,216.76,BUY,84,31.3,216.76,212.42,221.1,1:2.0,1479646,0,2026-07-04 22:58:17
NESTLEIND.NS,NESTLEIND,FMCG,1459.8,BUY,84,31.3,1459.8,1430.6,1489.0,1:2.0,1863379,0,2026-07-04 22:58:17
ABCAPITAL.NS,ABCAPITAL,Financial,401.25,BUY,84,31.3,401.25,393.23,409.27,1:2.0,6539560,0,2026-07-04 22:58:17
GODREJPROP.NS,GODREJPROP,Realty,1996.4,BUY,83,31.3,1996.4,1956.47,2036.33,1:2.0,1001835,0,2026-07-04 22:58:17
